,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318513951.3734078,3670585244.138514,3638115109.436086,1009459930.8728089,2313843187.867105,296379006.19091076,0.0,0.0,0.0,
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154808546.34563494,377125653.25238645,3237809264.9815187,7233788738.265318,5200511871.102324,2588519029.380599,322395812.80237013,153195072.58705422,0.0,0.0,0.0,
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088007565.8538218,6079139122.250459,9313844944.38747,10518834362.999865,9233666682.97013,7167772315.930962,6091396678.066583,5187506616.943883,337151957.63304156,21860028.192900132,0.0,0.0,
13,0.0,0.0,0.0,0.0,0.0,366959436.0420374,5721785692.997387,10500884832.021904,10469701814.135483,7462359581.215617,7447952457.246892,6730200559.661657,9104134531.130259,2217623549.0578046,2840916725.2253194,1724866178.3353388,1076581652.279724,316445080.6759199,0.0,
14,0.0,0.0,0.0,53838390.48031311,2265369356.7713923,9720649062.826616,13627021794.596704,9636955314.720766,7167646375.601466,5625079220.562805,3446006161.5755363,8085272959.082503,4881896071.249461,2633504380.733789,1374831006.2521024,2779729645.7014227,3133327505.353792,1536596210.8071616,11478037.097200178,
15,0.0,0.0,0.0,6060701110.507734,13192373875.59632,13660626419.580887,8323969680.694353,68213779.58089687,98957064.36048774,433046180.2901163,537932481.5165691,10139145642.127073,1678813889.095128,4033771062.976226,515196157.89525324,1772467614.504086,3527248722.789774,416523323.73078406,64194038.68593869,
16,0.0,0.0,4223138559.1365423,15103306737.898752,13019748198.10989,5681876070.840796,79979575.91751437,0.0,0.0,1809687598.3461099,283922530.70830524,3065372780.8983617,9395961172.192715,7036322768.13109,6310386070.161549,6301106112.100905,3867220277.1521115,179307089.61482865,0.0,
17,0.0,1680988898.8390949,14781777204.35481,13824478819.632477,4473296325.406827,19786804.211547032,0.0,0.0,0.0,687574470.5600541,4287685345.041766,2062456856.5161142,9562846524.147575,5760329361.779411,10723904024.558054,14167615477.66672,3818890666.956973,177404806.40250725,0.0,
18,203533866.2153911,10240808948.373928,16308587645.705011,5321337354.484817,30970104.439817883,0.0,0.0,0.0,0.0,0.0,2274738374.3434405,1264952854.0226438,2943847619.6565895,4669190470.726124,12143728615.200317,10756958250.78502,2601464601.5775285,559007348.6688468,0.0,
19,9280699514.56555,17979546272.689575,9756767421.065367,453251230.5685997,0.0,0.0,0.0,0.0,0.0,0.0,1931769204.6588662,378836549.9866236,2129306381.3941748,11106615624.22262,9800502797.509607,2723778974.3056693,265147200.36712956,50372553.015058964,0.0,
20,19239583222.455055,9865776049.948006,674285255.8251275,10958104.75327654,0.0,0.0,0.0,0.0,0.0,0.0,1812710260.5340881,2724325437.208704,6765789061.27868,17864747993.12964,6462233756.522302,150179788.61959377,138066250.92676398,115218363.93414642,30825199.58158063,
21,7250335400.962014,340260850.7519614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2736834301.1208053,1320316493.425684,15237796246.862366,22353693285.552723,7739835627.849087,277842846.13484854,59421026.95027198,33984160.98449563,66660900.357599795,
22,2271024925.4509025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382431507.6195188,2815852306.291635,14167355589.417782,26015235119.689896,18877221991.23766,5428385972.075435,434485058.853873,44151985.824487545,0.0,
23,173053674.54349512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531932789.1944628,2174945337.2691193,21441687064.96655,27639114250.04729,18179542876.478672,13232793393.58714,3909020652.882508,2789376.6520869136,0.0,
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2479582001.610102,16237728464.146187,28348598147.715942,18432127826.458935,11217495474.15477,4954840502.079143,10738445929.96499,3842362760.857144,0.0,
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384426873.43537986,15564838014.81201,29956874782.540745,22006860455.847713,11026642721.143599,1930391430.698707,2980334109.3878016,4250720793.7704563,8940231891.137915,1279880044.0965614,
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7112698.181180283,7027468411.964506,25791811370.382736,26833591378.295143,14239595814.59551,3446868087.5429726,0.0,74839841.00083151,1212372717.8673189,192215913.5038924,5017335939.095665,
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71357229.80786662,5999894936.352279,22672731557.446278,16600298310.001135,19446708792.06884,2669234123.1616154,0.0,0.0,0.0,0.0,0.0,0.0,
28,0.0,0.0,0.0,0.0,0.0,0.0,13725968.029826658,7375016208.372764,23728444453.311424,7402526589.230896,4502594802.304857,19379371911.594177,2422226063.069223,0.0,0.0,0.0,0.0,0.0,0.0,
29,0.0,0.0,0.0,0.0,0.0,0.0,897579024.0045749,10396034224.750395,14267057555.675766,11537121189.891088,3476603461.175796,18012754381.480858,2448972368.6586804,0.0,83894102.9397495,0.0,0.0,0.0,0.0,
30,0.0,0.0,0.0,0.0,0.0,5006557.120937431,1151237534.9967747,4978200488.40545,13350998825.646067,10384502913.16155,6449012954.564472,12569466282.03597,6021367965.04651,13157721529.286943,10232991778.873714,1978785034.9191372,0.0,0.0,0.0,
31,0.0,0.0,0.0,0.0,0.0,29956895.314163536,2103446229.8435187,9001578850.50004,15825233026.667122,2794172283.0978,10922582796.081932,2640249503.4467187,1169158370.0413048,4087957519.112486,5912808062.827073,5429015244.61662,0.0,0.0,0.0,
32,0.0,0.0,0.0,0.0,0.0,850955.0489009074,1339799415.9089098,12372578939.448906,18051212464.75277,9887562883.060188,1969212658.5821922,0.0,0.0,0.0,825284343.2033019,7663193240.426507,7024595243.637472,5178820800.731274,0.0,
33,0.0,0.0,0.0,0.0,0.0,0.0,1059759789.747636,16308417693.398981,14179621252.680418,7686966145.531901,441281153.2764644,0.0,0.0,0.0,0.0,0.0,870688329.7730304,5802984536.04564,0.0,
34,0.0,0.0,0.0,0.0,0.0,0.0,4903170139.444206,18039928622.15928,6110602188.945072,3774888708.5629416,0.0,0.0,0.0,0.0,0.0,0.0,2075748026.5312326,0.0,0.0,
35,0.0,0.0,0.0,0.0,0.0,3381197.817448284,10025217588.105688,12193693707.912254,8966198008.97286,2247752427.7627563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36,0.0,0.0,0.0,0.0,0.0,0.0,5446062950.493441,10125049171.754364,3737003287.958347,12843313239.23189,11521347589.380472,8767852169.334488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37,0.0,0.0,0.0,0.0,0.0,0.0,1636051550.5150185,12232903784.9326,5617991968.80987,2694032502.908682,3449228057.4611397,4230217352.8814154,6082319302.744025,0.0,0.0,0.0,0.0,0.0,0.0,
38,0.0,0.0,0.0,0.0,0.0,207101072.4924647,1148747843.7441504,949536259.5323713,2975457532.877968,9859695231.980154,6399444001.738215,10354059325.338974,7651905399.642245,7891786553.743033,5034010657.241846,1032446973.1722192,0.0,0.0,0.0,
39,0.0,0.0,0.0,0.0,0.0,0.0,3624910257.1078854,456225159.4954831,1293280515.098631,7864969710.169886,5694547048.455998,0.0,1283571531.3266637,172100469.51133087,0.0,0.0,0.0,0.0,0.0,
40,0.0,0.0,0.0,0.0,0.0,0.0,4184331233.421795,1507892473.522894,697425300.4782321,12655355423.198952,3828031216.0133805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
41,0.0,0.0,0.0,0.0,0.0,1994652290.1766546,3026182326.432088,2450965886.4053974,4924479022.338717,602506933.3091387,11045425379.399744,14361253368.906557,8581781677.279828,0.0,0.0,0.0,0.0,0.0,0.0,
42,0.0,0.0,0.0,316961357.7126851,3559924191.5500503,3795350196.4446754,1222708392.7848287,732263891.5473329,502832957.00675434,0.0,0.0,0.0,9962620318.284994,6993182339.570919,0.0,0.0,0.0,0.0,0.0,
43,0.0,0.0,153273378.93781373,4333781061.315152,2014569788.7278163,21359227.021562748,1456762771.6935506,2058404097.3710172,0.0,0.0,0.0,0.0,678230090.6081616,13016875554.769508,93195117.79688808,0.0,0.0,0.0,0.0,
44,,,,,,,,,,,,,,,,,,,,
